latitude,longitude,temperature,humidity,wind_speed,precipitation,elevation,vpd,fire_occurred
27.92931,84.88479,18.53,29.67,2.14,0.0,831.0,1.501,1
27.367349183174955,83.11381805039383,28.71,11.42,2.54,0.0,87.0,3.489,0
30.28929707515444,81.31263280461408,-6.49,54.21,4.11,0.0,5650.0,0.172,0
27.717983196732224,81.36533493221586,33.78,15.56,4.23,0.0,122.0,4.437,0
26.96832,87.37037,17.43,54.05,1.35,0.0,442.0,0.915,1
29.23782501771096,80.4189162396709,22.76,25.06,1.41,0.0,2003.0,2.075,0
28.207627544833915,88.78814816809279,0.58,71.37,3.41,0.65,4771.0,0.182,0
27.02804,86.04242,25.94,15.44,1.69,0.0,376.0,2.832,1
28.24568,83.71427,26.87,21.49,2.43,0.05,797.0,2.778,1
27.11246,85.26775,24.82,44.69,2.97,0.07,140.0,1.733,1
28.49195,83.40674,8.86,31.63,2.1,0.0,1883.0,0.778,1
29.15967,82.05754,13.38,48.77,1.92,0.0,2950.0,0.787,1
27.83473,82.81253,26.0,32.79,2.79,0.0,594.0,2.259,1
28.396021265132347,84.55271845508341,3.21,63.86,1.74,0.01,4140.0,0.278,0
27.8188,84.27139,25.25,12.51,2.08,0.0,479.0,2.813,1
27.44220020597808,80.68517257848524,31.78,18.15,2.02,0.0,135.0,3.844,0
28.59809332359615,83.96946545355117,4.27,56.55,1.99,0.0,6694.0,0.36,0
27.96821,82.04456,33.1,29.65,2.08,0.01,295.0,3.559,1
29.1078,81.56827,19.22,32.15,1.86,0.06,1923.0,1.512,1
29.07028,81.50639,21.9,20.73,1.6,0.0,1116.0,2.083,1
28.93365,80.63619,27.03,20.55,1.75,0.0,1451.0,2.838,1
27.23993,84.72771,28.56,24.44,2.11,0.0,156.0,2.951,1
28.445967050449266,86.8272920735106,-9.17,39.05,4.16,0.96,5097.0,0.186,0
28.50237,82.06168,25.73,31.45,2.09,0.04,859.0,2.268,1
29.41787,82.03557,3.08,39.33,1.63,0.0,2772.0,0.462,1
27.86054,82.25154,26.99,24.74,2.64,0.0,727.0,2.682,1
26.33195421533944,83.20044412315721,29.81,41.26,1.6,0.32,77.0,2.465,0
29.32259051738929,86.16191711419296,-12.96,50.38,8.1,0.0,4693.0,0.112,0
29.66939943260571,82.21253944426758,1.13,74.58,1.92,0.0,4444.0,0.169,0
28.115092162120504,84.0521101713767,21.76,58.44,1.49,1.27,723.0,1.083,0
27.20288,85.07663,25.41,38.04,1.64,0.08,197.0,2.011,1
28.66242,81.20786,32.34,27.08,2.07,0.0,478.0,3.534,1
30.36729817323767,82.9322901179466,-14.26,49.37,2.79,0.0,4662.0,0.103,0
28.83592,82.41427,12.87,63.39,1.7,0.67,1857.0,0.544,1
27.37454,84.37818,26.75,29.68,1.69,0.04,561.0,2.471,1
30.44166594939336,88.59722966860586,-2.1,27.34,4.97,0.0,4807.0,0.38,0
28.03617,82.67371,22.0,8.93,2.63,0.0,1141.0,2.408,1
28.62067,82.03889,26.95,27.91,1.6,0.03,1201.0,2.563,1
27.16148,85.26918,24.22,32.69,2.33,0.0,172.0,2.035,1
26.82459,86.7401,25.62,27.23,2.53,0.26,486.0,2.392,1
28.206665026532324,89.34072096016264,-5.61,60.06,3.77,0.18,4701.0,0.161,0
29.003267585231875,88.66813440011317,3.77,29.49,2.98,1.34,4361.0,0.564,0
29.0733,82.57658,5.49,42.25,1.23,0.0,3088.0,0.521,1
28.49864836306023,82.55123344564835,18.83,20.68,2.38,0.0,2184.0,1.725,0
29.74956389816656,84.2220766378907,-10.04,76.35,1.64,0.0,4946.0,0.067,0
30.019211277734968,82.58963180524981,-4.09,73.58,3.54,0.0,4893.0,0.119,0
27.257438970169588,83.27898472811128,31.35,19.56,3.96,0.0,85.0,3.686,0
29.696627347659163,82.9914892909762,-10.01,85.21,5.13,0.79,5295.0,0.042,0
28.09455,83.21995,26.53,22.05,3.49,0.0,1017.0,2.703,1
29.4245638670081,85.76479006118132,-4.95,54.62,3.09,0.39,4920.0,0.192,0
27.546086815751604,88.75268594637178,1.28,70.13,0.96,0.0,4026.0,0.2,0
28.94852,81.11337,26.2,14.99,1.49,0.0,1308.0,2.892,1
27.40677467808358,80.74721503073904,34.21,18.43,2.87,0.0,130.0,4.39,0
26.88490327438312,85.570488002172,33.03,17.09,1.42,0.06,88.0,4.178,0
28.88497,80.15928,34.1,20.41,2.17,1.15,207.0,4.257,1
26.76582371325414,86.40217980594838,25.42,25.11,2.86,0.0,143.0,2.432,0
27.34752,84.55705,27.66,34.09,2.2,0.0,341.0,2.442,1
28.61100786241576,84.71772050723055,-0.25,77.54,1.56,0.0,5107.0,0.135,0
28.17769913873001,88.36366098785683,1.65,79.48,2.24,9.27,4660.0,0.141,0
30.149462157262253,83.00241557259149,-3.47,73.94,2.21,0.0,4760.0,0.123,0
26.620336513280733,84.5807493362561,35.46,16.09,3.22,0.0,77.0,4.839,0
27.771,83.22076,24.89,27.75,3.21,0.0,447.0,2.274,1
28.41887,81.35516,28.65,20.57,2.6,0.0,180.0,3.118,1
26.31098605615408,85.18686250827872,33.06,39.07,2.74,0.77,59.0,3.075,0
28.13819,83.11842,26.91,23.48,3.07,0.0,1318.0,2.714,1
26.655526455187005,82.5589675087174,33.74,21.11,3.12,0.0,88.0,4.136,0
29.58547443639916,80.82962447772144,16.37,41.71,1.6,0.71,1878.0,1.085,0
26.92029,87.60278,26.93,32.65,1.94,0.0,1067.0,2.391,1
27.81861,82.79632,27.72,21.55,3.84,0.0,420.0,2.917,1
28.02754,83.05594,24.17,43.78,2.26,0.41,1506.0,1.695,1
28.17688,83.82615,23.73,21.96,1.94,0.02,1644.0,2.291,1
29.793302626892554,81.19497426535287,-3.01,72.2,2.11,0.35,4674.0,0.136,0
28.163244265231544,82.9882152341772,23.51,28.33,1.99,0.0,1222.0,2.076,0
29.69452,82.12251,5.01,19.54,1.42,0.0,3114.0,0.702,1
28.96424,81.45436,18.12,36.85,1.34,0.0,1408.0,1.313,1
28.75284,81.75291,19.75,51.21,1.76,0.2,2017.0,1.123,1
27.26205,85.04117,19.44,25.08,1.75,0.0,274.0,1.692,1
27.798966075376168,83.51546292738377,24.55,19.61,2.13,0.0,708.0,2.479,0
26.64808,86.7812,25.17,28.96,2.31,0.15,226.0,2.273,1
28.303125145769087,82.57580599292415,11.08,30.32,1.65,0.0,1029.0,0.92,0
29.356813976947457,89.02224213823955,-1.76,36.41,2.0,0.0,3823.0,0.341,0
26.67543168941392,84.51355966725788,32.94,17.47,3.49,0.0,76.0,4.137,0
30.38339118138877,84.65777791054182,0.29,66.3,4.17,2.95,5365.0,0.21,0
29.24667828692277,85.7584553787959,-5.02,53.56,4.39,0.0,4604.0,0.195,0
28.35599,83.58643,8.79,50.05,1.84,0.03,1887.0,0.565,1
27.65091,82.95037,27.82,40.13,2.36,0.15,123.0,2.239,1
26.90738,86.90639,24.0,52.68,1.66,0.92,417.0,1.412,1
28.302527670636124,82.20264201412212,16.74,42.86,2.21,1.67,1065.0,1.089,0
30.462079530474565,80.79244175329568,-2.65,78.45,3.25,0.0,5111.0,0.108,0
27.68987,83.70311,32.01,15.46,3.5,0.0,515.0,4.022,1
28.08942994301645,80.25064645639978,32.98,20.56,2.51,2.37,162.0,3.991,0
27.62750692707496,84.3522246278235,29.89,25.34,2.23,0.0,190.0,3.148,0
27.37338,84.74487,23.5,33.43,1.82,0.79,344.0,1.928,1
27.083524927891283,82.87736879854012,33.16,16.46,5.33,0.0,88.0,4.24,0
27.47111738293503,80.36681378424367,31.34,19.01,4.71,0.0,138.0,3.71,0
27.66516,84.75675,28.22,25.99,2.75,0.0,1086.0,2.834,1
29.10425,80.43686,29.23,33.12,1.39,0.02,844.0,2.715,1
29.50906007582077,83.31879006938514,-10.59,91.02,3.14,0.0,5558.0,0.024,0
28.93499,80.78508,28.67,36.17,1.4,0.58,1383.0,2.508,1
30.022146166843072,81.33571111851674,1.8,76.12,2.01,3.08,5382.0,0.166,0
27.84316,84.8074,13.41,29.06,1.78,0.04,943.0,1.091,1
29.02411,80.37805,28.61,24.88,1.35,0.03,601.0,2.942,1
29.087594233409,85.92786961214196,-3.82,56.83,4.69,0.0,4554.0,0.199,0
26.71134,87.89939,31.04,14.86,3.58,0.02,264.0,3.834,1
29.264528157837468,82.55228097134193,1.68,76.77,2.29,4.87,5275.0,0.16,0
28.09111038830188,80.49649298286525,27.04,41.6,1.36,0.0,177.0,2.087,0
27.98602,83.93082,18.88,33.54,1.94,0.0,951.0,1.449,1
27.22565,85.0667,32.87,20.71,3.22,0.0,221.0,3.959,1
28.638645858250857,88.01106540528735,-2.1,53.96,5.91,1.29,4488.0,0.241,0
27.945832571910177,82.54738350612185,27.4,24.19,2.91,0.0,490.0,2.767,0
27.767799095857413,84.27664929895485,23.72,33.44,1.83,0.0,715.0,1.953,0
27.9804,82.02518,32.24,18.28,3.53,0.0,270.0,3.939,1
27.981768494365227,87.94593294998649,-8.61,84.33,2.36,8.32,4905.0,0.05,0
27.2401,85.64828,26.76,22.82,1.94,0.0,346.0,2.713,1
28.68342,82.55882,18.01,38.09,2.12,0.0,1913.0,1.279,1
29.25945136420572,84.70351951691669,-4.32,62.6,4.01,0.0,4626.0,0.166,0
30.221236203472177,84.6833328223059,-4.31,59.18,5.32,0.0,5501.0,0.181,0
26.864240837864124,83.08948041915595,31.52,11.71,2.65,0.0,76.0,4.085,0
27.7489868963399,88.51886274738428,8.54,64.06,1.68,3.45,3668.0,0.4,0
28.03193,84.04131,25.45,32.19,2.12,3.35,761.0,2.206,1
26.52241185776716,81.94655069226705,32.7,15.25,4.18,0.0,104.0,4.192,0
27.13503,87.21195,24.08,34.68,1.87,0.13,1102.0,1.958,1
27.60116183673599,87.36567569863577,13.05,51.86,2.01,0.17,1426.0,0.723,0
29.05082058075127,84.42582374982214,-1.16,71.46,3.08,0.0,5306.0,0.16,0
